id,Response
381110,0.0
381111,0.51
381112,0.06
381113,0.01
381114,0.0
381115,0.0
381116,0.0
381117,0.0
381118,0.2722857142857143
381119,0.0
381120,0.0
381121,0.13
381122,0.0
381123,0.09
381124,0.4166649184149185
381125,0.0
381126,0.01
381127,0.4882149859943978
381128,0.0
381129,0.0
381130,0.0
381131,0.0
381132,0.0
381133,0.004393939393939394
381134,0.33
381135,0.0
381136,0.0
381137,0.0
381138,0.0
381139,0.0
381140,0.02
381141,0.0
381142,0.0
381143,0.0
381144,0.02
381145,0.59
381146,0.0
381147,0.04
381148,0.0
381149,0.0
381150,0.27
381151,0.84
381152,0.0
381153,0.27
381154,0.32
381155,0.3
381156,0.0
381157,0.01
381158,0.33
381159,0.28452886002886
381160,0.21
381161,0.01
381162,0.0
381163,0.88
381164,0.0
381165,0.06
381166,0.33
381167,0.0
381168,0.0
381169,0.04
381170,0.0
381171,0.0
381172,0.1
381173,0.08
381174,0.0
381175,0.0
381176,0.0
381177,0.23
381178,0.25
381179,0.0
381180,0.07
381181,0.0
381182,0.17
381183,0.0
381184,0.01
381185,0.0
381186,0.19
381187,0.77
381188,0.11
381189,0.08
381190,0.0
381191,0.35967460317460315
381192,0.04
381193,0.0
381194,0.125
381195,0.0
381196,0.0
381197,0.0
381198,0.29
381199,0.09
381200,0.0
381201,0.01
381202,0.03
381203,0.67
381204,0.28361704961704953
381205,0.0
381206,0.0
381207,0.0
381208,0.01
381209,0.0
381210,0.03
381211,0.0
381212,0.03
381213,0.36
381214,0.0
381215,0.14
381216,0.0
381217,0.0
381218,0.24
381219,0.006666666666666666
381220,0.0
381221,0.37
381222,0.0
381223,0.0
381224,0.015
381225,0.6353809523809525
381226,0.15
381227,0.155484126984127
381228,0.0
381229,0.06
381230,0.0
381231,0.0
381232,0.44
381233,0.0
381234,0.14
381235,0.0
381236,0.0
381237,0.0
381238,0.0
381239,0.0
381240,0.0
381241,0.06
381242,0.0
381243,0.0
381244,0.14345238095238094
381245,0.0
381246,0.17
381247,0.05096070596070597
381248,0.0
381249,0.0
381250,0.0
381251,0.0
381252,0.0
381253,0.0
381254,0.0
381255,0.02
381256,0.09
381257,0.0
381258,0.01
381259,0.335
381260,0.01
381261,0.32
381262,0.85
381263,0.0
381264,0.28
381265,0.1
381266,0.0
381267,0.0
381268,0.0
381269,0.02
381270,0.0
381271,0.0
381272,0.0
381273,0.0
381274,0.0
381275,0.1
381276,0.0
381277,0.0
381278,0.4763809523809524
381279,0.37
381280,0.0
381281,0.1
381282,0.0
381283,0.0
381284,0.0
381285,0.0
381286,0.0
381287,0.0
381288,0.14
381289,0.06354761904761905
381290,0.82
381291,0.25
381292,0.02
381293,0.0
381294,0.4401746031746032
381295,0.0
