id,Response
381110,0.00087391166
381111,0.33757773
381112,0.294116
381113,0.012797072
381114,0.00038685312
381115,0.0001956318
381116,0.00013454286
381117,0.00030059228
381118,0.35200322
381119,0.0009978057
381120,0.0005272236
381121,0.23471834
381122,0.0002813771
381123,0.29953483
381124,0.16880919
381125,0.0003446274
381126,0.17531046
381127,0.29775214
381128,0.0006388026
381129,0.0006071207
381130,0.0003886746
381131,0.00027772735
381132,0.031732056
381133,0.2975044
381134,0.21425931
381135,0.00018521957
381136,9.164567e-05
381137,0.0008891154
381138,0.0011037719
381139,0.00040557378
381140,0.093141265
381141,9.411278e-05
381142,0.00014329689
381143,0.00024362115
381144,0.09625865
381145,0.38243687
381146,0.00018884716
381147,0.031135082
381148,0.00037172582
381149,0.0001286359
381150,0.30942047
381151,0.38836154
381152,0.0005219235
381153,0.27754897
381154,0.376248
381155,0.37924308
381156,0.0004135851
381157,0.027595375
381158,0.343434
381159,0.14434686
381160,0.3029131
381161,0.008076434
381162,0.00021047368
381163,0.3067208
381164,0.00024963656
381165,0.10175976
381166,0.2554566
381167,0.00041783406
381168,0.0004366839
381169,0.016699018
381170,0.00014231102
381171,0.000108766566
381172,0.35531563
381173,0.10900876
381174,0.00016016066
381175,0.00036381182
381176,3.933932e-05
381177,0.29262286
381178,0.1475416
381179,0.009940637
381180,0.04007683
381181,8.485246e-05
381182,0.30168492
381183,0.00017648663
381184,0.0033821915
381185,0.00022925172
381186,0.4231483
381187,0.49712697
381188,0.1819554
381189,0.0761673
381190,0.00031127426
381191,0.20001535
381192,0.038821984
381193,0.0013118833
381194,0.2130215
381195,0.053154033
381196,0.0005044624
381197,0.016398579
381198,0.19851953
381199,0.4685976
381200,0.00025180302
381201,0.0011298583
381202,0.30938795
381203,0.5231223
381204,0.08399313
381205,0.00019930566
381206,0.056826644
381207,0.00029921983
381208,0.012176799
381209,0.000107199805
381210,0.17429309
381211,1.5620963e-05
381212,0.34846616
381213,0.27468348
381214,0.21049857
381215,0.09734076
381216,0.05992904
381217,0.00029365966
381218,0.36349982
381219,0.18792272
381220,0.0017738186
381221,0.3128545
381222,0.00011021267
381223,0.00013961877
381224,0.06346745
381225,0.442187
381226,0.38475165
381227,0.3204502
381228,0.022965752
381229,0.1983486
381230,0.00013505676
381231,0.0022519447
381232,0.37141433
381233,0.00044959201
381234,0.31516325
381235,0.00023201159
381236,0.090974286
381237,0.00018111373
381238,0.00022073301
381239,6.702874e-05
381240,0.00015153068
381241,0.29747233
381242,0.00030817906
381243,0.00050211744
381244,0.11905062
381245,5.6351793e-05
381246,0.31354475
381247,0.2940973
381248,0.0001204981
381249,0.08999888
381250,0.00095813203
381251,0.0014492265
381252,0.000551647
381253,0.00013582857
381254,0.00013379661
381255,0.21385643
381256,0.35285968
381257,0.0003226816
381258,0.0009102386
381259,0.20486253
381260,0.045655113
381261,0.39683637
381262,0.35649967
381263,0.0001805036
381264,0.2835725
381265,0.0998497
381266,0.00031805594
381267,5.7910238e-05
381268,4.074121e-05
381269,0.08084032
381270,0.078953415
381271,0.1441565
381272,0.00032004432
381273,6.490705e-05
381274,0.00020340933
381275,0.007830805
381276,0.05942164
381277,0.00033831195
381278,0.15667395
381279,0.36740735
381280,0.00013987382
381281,0.1149173
381282,0.00028791005
381283,0.00025609237
381284,0.260877
381285,0.00023268639
381286,0.00033667183
381287,0.0013202702
381288,0.27291372
381289,0.3370792
381290,0.33848208
381291,0.1313048
381292,0.14039588
381293,0.00019940945
381294,0.08135523
381295,0.00021689263
381296,0.41016862
381297,9.542146e-05
381298,0.0011475398
381299,0.0005678134
381300,0.015525956
381301,0.17088526
381302,0.00013807174
381303,8.754598e-05
381304,3.304851e-05
381305,0.08068907
381306,0.29687732
381307,0.0001548066
381308,0.2774564
381309,0.00017088224
381310,0.4412471
381311,0.00016091563
381312,0.00025132525
381313,0.39870918
381314,0.012101542
381315,6.8799345e-05
381316,0.37899128
381317,0.02778131
381318,0.22829564
381319,0.0005963729
381320,0.12647907
381321,0.35243982
381322,0.15746881
381323,0.0043877824
381324,0.00014440314
381325,0.206206
381326,0.0005819302
381327,0.030063078
381328,0.00029213665
381329,0.13158877
381330,0.0011523186
381331,0.23078756
381332,0.0001499682
381333,0.00030194627
381334,0.00019911023
381335,0.00014394548
381336,0.00023495476
381337,0.0003411397
381338,0.2227772
381339,0.017831752
381340,0.001086155
381341,0.0003000071
381342,0.00014207646
381343,0.00041171146
381344,0.35562277
381345,0.00015712163
381346,0.018800309
381347,0.25836393
381348,0.00034046537
381349,9.2194816e-05
381350,0.00017513182
381351,0.28846157
381352,0.00036681697
381353,0.18934639
381354,0.00023012156
381355,0.00010946755
381356,0.00012712738
381357,0.00012563019
381358,0.0005289365
381359,0.229743
381360,0.14859849
381361,0.00046137447
381362,0.01620963
381363,0.014354676
381364,0.0003048399
