id,Response
381110,0.007751314470230367
381111,0.762319930428138
381112,0.7568232264107809
381113,0.047704609226757726
381114,0.0039539308079654155
381115,0.001889046833949687
381116,0.00174660641888668
381117,0.0023672089472795877
381118,0.8080297052058899
381119,0.0075238549876771865
381120,0.004258248364496417
381121,0.6438594247978516
381122,0.001195517468002348
381123,0.7674363390052737
381124,0.586175623156219
381125,0.0034624115316060594
381126,0.5654742145916521
381127,0.7613101135739084
381128,0.004080413962904985
381129,0.003392305356139118
381130,0.0032553807282828073
381131,0.0037200711792962655
381132,0.1829645084344034
381133,0.7433036027098894
381134,0.6417466591302109
381135,0.0012535471398038313
381136,0.0014102268638176555
381137,0.0076167715245870835
381138,0.005814295721612969
381139,0.003266186200463798
381140,0.4711750503004715
381141,0.0012811596776096015
381142,0.0008245447273049926
381143,0.0032341288491342466
381144,0.46175392064786847
381145,0.7761167595491991
381146,0.0025723825420763875
381147,0.14330566753861493
381148,0.002242074048618327
381149,0.0015419059930238768
381150,0.7568826154542664
381151,0.7589182569403169
381152,0.0018611513137492268
381153,0.7477735669962856
381154,0.8199100971804912
381155,0.8039818442630823
381156,0.0018638709051456606
381157,0.16757056686958224
381158,0.7575265245866566
381159,0.566348944651531
381160,0.7571779624489462
381161,0.0455317048145884
381162,0.00163462975993735
381163,0.7589966482143641
381164,0.0032576772784184875
381165,0.4882460473890353
381166,0.7146529559318082
381167,0.002839088396994622
381168,0.002499415046083098
381169,0.1299771442968292
381170,0.0013717967402583028
381171,0.0016648532292862204
381172,0.8038143401074782
381173,0.462970820627092
381174,0.0014787031629520983
381175,0.003061709451763255
381176,0.0007859306991347914
381177,0.7498182616671605
381178,0.5821447053408746
381179,0.014799053144856337
381180,0.10990348024407494
381181,0.0013825325167448699
381182,0.693510778643838
381183,0.0018286414535227543
381184,0.04395549687367353
381185,0.002978699996569579
381186,0.82400167804383
381187,0.8650812828105952
381188,0.64375628062021
381189,0.3881277705074119
381190,0.003825974854908432
381191,0.6382073622979252
381192,0.22445491400214618
381193,0.007825366333020736
381194,0.6644972825766613
381195,0.28649093059677383
381196,0.00377043542990609
381197,0.1336639036074073
381198,0.6187225272722814
381199,0.8587161903094181
381200,0.003908141908479788
381201,0.008967642778398758
381202,0.7623738937092499
381203,0.8868988154810924
381204,0.4017089216019992
381205,0.001960228802786734
381206,0.31033397196428986
381207,0.0022490823413569066
381208,0.11592843156348871
381209,0.0008222068366495293
381210,0.5952005855384731
381211,0.0003529206631772483
381212,0.7850954094141178
381213,0.7104268018766776
381214,0.650375422765738
381215,0.4024364972809282
381216,0.4056337097875574
381217,0.002829144248054983
381218,0.7807249324481744
381219,0.5462825930335334
381220,0.018595788786525434
381221,0.7417701514027042
381222,0.001782602294850598
381223,0.0015996217367098718
381224,0.23432054427962484
381225,0.8479144953989627
381226,0.8092642155060944
381227,0.765206284941249
381228,0.17082508914835215
381229,0.6816001444177654
381230,0.001384390271702335
381231,0.008451009595232246
381232,0.7806526354080823
381233,0.0016789101556812566
381234,0.7757716232155931
381235,0.003023047279694648
381236,0.5002213854043616
381237,0.002741011682901163
381238,0.0020984865572918456
381239,0.0013566786499564082
381240,0.0010567807697097209
381241,0.7067288227925334
381242,0.002580383493031831
381243,0.004859143170342965
381244,0.48677134699989844
381245,0.0008978849319271607
381246,0.7722787472527806
381247,0.7920339794559874
381248,0.0014751456501886806
381249,0.41313391985403747
381250,0.002693623659687573
381251,0.008167844429731057
381252,0.0032671977897989904
381253,0.0021261288420272393
381254,0.000951868985365093
381255,0.6782197310938384
381256,0.7974949325152172
381257,0.0039706976122264905
381258,0.013223541773046361
381259,0.6361914234977672
381260,0.2287417737685235
381261,0.8006495360538661
381262,0.8000080328686072
381263,0.001021756804316648
381264,0.7743859328013719
381265,0.4586280096014406
381266,0.0021499990682469507
381267,0.0007257221411400113
381268,0.001450122126955865
