id,Response
381110,0.0007503738065000299
381111,0.23682501797280975
381112,0.30554386965265856
381113,0.007342223074303979
381114,0.00043476577765993584
381115,0.0004397856833843245
381116,0.0005079176784685074
381117,0.00029574361870303244
381118,0.37164752260277395
381119,0.0015056384557576073
381120,0.0015970681641066134
381121,0.2071431236986979
381122,0.0007999032896523837
381123,0.3205003665471838
381124,0.18484890310328625
381125,0.001216252611344796
381126,0.1613606924825946
381127,0.31074998438675944
381128,0.0005961701335290157
381129,0.0006318286988780526
381130,0.0002199566898201912
381131,0.0005204309749393509
381132,0.03811262144658477
381133,0.2961333300858587
381134,0.19266493399125761
381135,0.00039230018329843816
381136,0.0006067607234867881
381137,0.0014079792674991268
381138,0.001281070372904958
381139,0.0005708663783771883
381140,0.1081421822713996
381141,0.00011611733642274635
381142,0.00021028397412771222
381143,0.00044019954438975057
381144,0.11602299213135293
381145,0.28647317058861627
381146,0.0002457204185673384
381147,0.025680260555030268
381148,0.0006209206993589574
381149,0.0005114669077011853
381150,0.2994908366526822
381151,0.35525465780598336
381152,0.0010212954568833783
381153,0.31129125609821595
381154,0.32965648241704204
381155,0.32805241148190983
381156,0.00019327537764448263
381157,0.029881404831228555
381158,0.3564908488346054
381159,0.1408392904526101
381160,0.3097240080750707
381161,0.005053952639625429
381162,0.0003118727872783785
381163,0.3104661099728651
381164,0.0005792288147077415
381165,0.13152982952087772
381166,0.23317221611535116
381167,0.00036865794406244334
381168,0.0004999216496314817
381169,0.025165158206081912
381170,0.00035180040243110085
381171,0.0005301390437062376
381172,0.34150069034314234
381173,0.11092783185681758
381174,0.0003856598205114068
381175,0.0005049586450952355
381176,0.00021739569240290164
381177,0.29945962968368667
381178,0.1930770779834719
381179,0.0005249571133621224
381180,0.017208640039291515
381181,0.0002703917522607732
381182,0.22817049150069263
381183,0.0005304308049937821
381184,0.008406344676293573
381185,0.0005754887201608207
381186,0.40266267154561747
381187,0.47787301260274057
381188,0.17905910393797506
381189,0.0660015346300933
381190,0.0003998701842954455
381191,0.20763458657495884
381192,0.05659168475961775
381193,0.002756381545790292
381194,0.22209976124029085
381195,0.05973391069671206
381196,0.00039129215579294154
381197,0.028448706306573316
381198,0.16963825372840627
381199,0.4645638230250821
381200,0.0004500873024323299
381201,0.0009907314385394633
381202,0.29179293016381935
381203,0.6042437177016396
381204,0.09392910257552034
381205,0.0004025618196173931
381206,0.06534742062398569
381207,0.00040965469378400314
381208,0.015197239650522483
381209,0.00026817035228315266
381210,0.17600136863072488
381211,0.00010096105617057084
381212,0.3360913413943871
381213,0.28940571018324546
381214,0.21844433902199056
381215,0.07310413932529734
381216,0.06214507593222435
381217,0.0004993009678513476
381218,0.325447720397223
381219,0.1661317849906246
381220,0.0014654827862056348
381221,0.2814896191428186
381222,0.0005813831301815351
381223,0.00045164944693806564
381224,0.10015831407569847
381225,0.42512504677019364
381226,0.3059408268996515
381227,0.30036799278718207
381228,0.02526037910915175
381229,0.23854933359398428
381230,0.0003009974632882179
381231,0.00045203996660800143
381232,0.35482402436725113
381233,0.0004893003769073226
381234,0.31935363449984955
381235,0.00045107447085248996
381236,0.14181822444216416
381237,0.000456539743773585
381238,0.0004878617992780743
381239,0.00019914373999483062
381240,0.0002828456324518552
381241,0.2581128793151369
381242,0.0004598366599617727
381243,0.0009417323816742286
381244,0.13365789508600598
381245,0.00020638836865535644
381246,0.3464862993262765
381247,0.3434202886599076
381248,0.00044444407592963503
381249,0.10147291079753212
381250,0.00034998850333059923
381251,0.0018293964810062987
381252,0.0007120772800573417
381253,0.0005197311181830825
381254,0.00033776483813069804
381255,0.19952076886935924
381256,0.368957948102684
381257,0.0004971999985813794
381258,0.0022482855710498823
381259,0.1360614054580128
381260,0.036533836032014544
381261,0.33870883349830644
381262,0.3374023992646577
381263,0.0008111924597498526
381264,0.33946312740093154
381265,0.10374849053987883
381266,0.00045149455896938026
381267,0.00014817972856446472
381268,0.0003621566359288835
381269,0.10546698403859088
381270,0.0968862058352215
381271,0.16239268808869817
381272,0.00047295165093404494
381273,0.00012377749593877336
381274,0.0004848533599076536
381275,0.0024424129929434143
381276,0.07489910631132084
381277,0.0005513052305337971
381278,0.23002567805480062
381279,0.39639782979199345
381280,0.0003561490066132
381281,0.08225295090386092
381282,0.0003943687239927213
381283,0.0007628709542805331
381284,0.273895253541157
381285,0.00040178863880092734
381286,0.0003247579702644332
381287,0.0027565588995214466
381288,0.2499422792398328
381289,0.3712790527965808
381290,0.32097761232322136
381291,0.12895537571110216
381292,0.1402224142103266
381293,0.0002959280533109365
