id,Response
381110,0.0004770199768189593
381111,0.3744548946023021
381112,0.2749906564387536
381113,0.003705732225264909
381114,0.00047777208001818306
381115,0.0005176416842280932
381116,0.0010019752502189788
381117,0.0004581579254981939
381118,0.333247981585551
381119,0.001094274015526232
381120,0.001048435665203273
381121,0.22800822038956886
381122,0.0006075912715208275
381123,0.2709592475534664
381124,0.203115850803221
381125,0.0006780183647465131
381126,0.16082983373610985
381127,0.2946886435519365
381128,0.0004745792905696848
381129,0.00039829345460914246
381130,0.00042072718651176266
381131,0.00044658958864590145
381132,0.1553883568585356
381133,0.3150765139843706
381134,0.2693307798544352
381135,0.00039589516448661975
381136,0.0004598361042357998
381137,0.0010160120158592138
381138,0.0010569058105543612
381139,0.00041406638350919303
381140,0.16072415931287176
381141,0.000703265632774411
381142,0.0005748382566437165
381143,0.0004804325980092592
381144,0.14602950378267768
381145,0.43926905308732817
381146,0.0004856010698967888
381147,0.16467288465379262
381148,0.0005031399623617925
381149,0.0011033091395767827
381150,0.26489663163175486
381151,0.3179822319373462
381152,0.000574802531142623
381153,0.3098140686985113
381154,0.32551041270205505
381155,0.4013466713987556
381156,0.0005304045087736495
381157,0.020840058494318563
381158,0.21911979885444144
381159,0.19355918504111902
381160,0.27813869597630075
381161,0.003818628686141548
381162,0.0005059590056484745
381163,0.3074263114491051
381164,0.00048099633001033457
381165,0.15854265656580707
381166,0.16561451247569545
381167,0.0004921524624552552
381168,0.0004386124496575798
381169,0.04952830883662582
381170,0.00043852416556843627
381171,0.000487093165371949
381172,0.2731323458937149
381173,0.16699045366740814
381174,0.00048136242112927267
381175,0.0004524820618178617
381176,0.0009989962828470774
381177,0.25601873741878023
381178,0.1946064274073471
381179,0.0004466292440558105
381180,0.03248668294364384
381181,0.0003813009130467808
381182,0.32137068633775595
381183,0.00045637462904814696
381184,0.004638987764530516
381185,0.00047432718557348754
381186,0.33631320782119845
381187,0.3455728307638066
381188,0.23084087438103776
381189,0.056399704983653175
381190,0.0008826977541849439
381191,0.25532259720049844
381192,0.4960827174085041
381193,0.0011519706112822093
381194,0.39347418249330085
381195,0.15786735211709557
381196,0.0004872210095222367
381197,0.1727670822111896
381198,0.2999285985623459
381199,0.3459708274303401
381200,0.00048651939662411927
381201,0.0013651675388391558
381202,0.3140636055397844
381203,0.39905046975771896
381204,0.13334882373775317
381205,0.0007597034904737864
381206,0.06283166371563198
381207,0.00046091476982983273
381208,0.16286078677556884
381209,0.00046150619627510363
381210,0.19827731298725093
381211,0.0006575867009832507
381212,0.289870215050897
381213,0.28052972904906964
381214,0.21091971977780838
381215,0.16115425054181842
381216,0.13380876347786744
381217,0.0008885355633864181
381218,0.3130758004127607
381219,0.15424437980949673
381220,0.004511115755418103
381221,0.2624497396472039
381222,0.000501571383638972
381223,0.0009023570402408204
381224,0.2143530642292058
381225,0.32025231367823476
381226,0.3392179418747473
381227,0.260269860423044
381228,0.15639407629132607
381229,0.21164991274009398
381230,0.0004200189437321462
381231,0.0004143333554479012
381232,0.34134872963244034
381233,0.0003862698690916565
381234,0.3285622599068509
381235,0.0004955078003841282
381236,0.15128674827142027
381237,0.00044347055594859576
381238,0.00048675361888732093
381239,0.0004528690280672792
381240,0.0004658806540638609
381241,0.25915411937288574
381242,0.0004048959515030005
381243,0.0009475244192740509
381244,0.14903614484996014
381245,0.0008449168711985875
381246,0.26264550613922294
381247,0.30180986644060565
381248,0.0004182276047028567
381249,0.1517179848500514
381250,0.0004672973011278827
381251,0.0011035388352840134
381252,0.0004597264299284077
381253,0.00046447950962589764
381254,0.0007801435297091056
381255,0.3533804163901952
381256,0.3533135270247867
381257,0.00041921786319110805
381258,0.00754085189367096
381259,0.019854910837064938
381260,0.021751368414051314
381261,0.21695465317574955
381262,0.32608227676678553
381263,0.00034542226477041665
381264,0.2713068400355809
381265,0.1669246812113291
381266,0.00044874046905002537
381267,0.0005857524351421845
381268,0.0006666048465273847
381269,0.1511185165005973
381270,0.20107532309603038
381271,0.20540946867687898
381272,0.000491608407769341
381273,0.0009020172081104865
381274,0.0004641640745622903
381275,0.000485538148170591
381276,0.1450230325574485
381277,0.0005040829789579276
381278,0.36079234592229786
381279,0.37496428995718933
381280,0.0004183104844369229
381281,0.40916776580012815
381282,0.00042926736319001246
381283,0.0005170427258780667
381284,0.26748102386135103
381285,0.0004478853464658601
381286,0.0007243837942832515
381287,0.001208078109800164
381288,0.31276627890318076
381289,0.314846049000493
381290,0.33111119830602853
381291,0.2444142640123459
381292,0.15230030927601265
381293,0.0005251787622958809
381294,0.1407669555098391
381295,0.00043138984284866186
381296,0.3985777247363409
381297,0.0004343695446671343
381298,0.0014578060377688888
381299,0.0011728910472731577
381300,0.05224672431073895
381301,0.22265883165993616
381302,0.00044074528425217457
381303,0.00045863577235942846
381304,0.0007570734956028886
381305,0.1665447475150413
381306,0.31672667701097634
381307,0.0004370744173056666
381308,0.31330296397916035
381309,0.0004281381899546124
381310,0.3756941340823464
381311,0.0005084144387004056
381312,0.0005151072336037842
381313,0.32646645370498767
381314,0.03945260561837987
381315,0.0004113863316364413
381316,0.30552090257303627
381317,0.04562433446564716
381318,0.13770840413280658
381319,0.0004818656811099929
381320,0.16120942999235652
381321,0.1611122751906618
381322,0.23308502676973658
381323,0.029176657686681668
381324,0.0007148220352331202
381325,0.3132875337405063
381326,0.00047237381253580876
381327,0.29405562820889997
381328,0.0005056239875239116
381329,0.1886444707393985
381330,0.001098365673077132
381331,0.22052495946956208
381332,0.00043737432393617777
381333,0.0003904447433895601
381334,0.0004129407145142029
381335,0.0004616313935945627
381336,0.00047970897233441765
381337,0.0010343631854145136
381338,0.25468876186374745
381339,0.15475777843285798
381340,0.0010758744249523644
381341,0.0004665806519376768
381342,0.0004933247094963665
381343,0.0005903698364031784
381344,0.30392371185106737
381345,0.00046581855575594317
381346,0.15810454170238325
381347,0.2789055775159112
381348,0.0014212930455823024
381349,0.00044068221831258656
381350,0.0004621769679768802
381351,0.2851144252376104
381352,0.0011158898597114057
381353,0.3048297188082479
381354,0.00036221356031184695
381355,0.0007754779123206701
381356,0.0005088083403013048
381357,0.0004120070917801964
381358,0.0009546712226753994
381359,0.2344387199880936
381360,0.20628817099130625
381361,0.0004307595648047754
381362,0.05000589135879049
381363,0.04925754685266276
381364,0.0008013678318691649
381365,0.278046901350167
381366,0.2877325788460502
381367,0.25838355998675083
381368,0.0003431477323461517
381369,0.33365078629853817
381370,0.000918351516329007
381371,0.23221086801249777
381372,0.22432958628769656
381373,0.00047471077172735844
381374,0.15339671239866923
381375,0.0005116111422097002
381376,0.2701249586444548
381377,0.009393412911003441
381378,0.22541306365443772
381379,0.14809233032530006
381380,0.0004370481507003722
381381,0.25762495484088493
381382,0.28721050556956723
381383,0.00042836528623011805
381384,0.2757640114716201
381385,0.1608282684950118
381386,0.27955525421466554
381387,0.3489184416711215
381388,0.29872354246730165
381389,0.2447021103388661
381390,0.17383864961782888
381391,0.22193849358763712
381392,0.28645497123753555
381393,0.0005225751190495046
381394,0.0009069498130919382
381395,0.15336553172223452
381396,0.00041659647058213655
381397,0.0011923398601989762
381398,0.000531725113113188
381399,0.0004816550173226795
381400,0.00034960600530264686
381401,0.02574007143736727
381402,0.28685956750417774
381403,0.0011376063906060445
381404,0.15556455385704326
381405,0.29580611780396504
381406,0.151024515117913
381407,0.39509139301712976
381408,0.20427547845289387
381409,0.047892470497317756
381410,0.0007669564972729273
381411,0.1506941914084633
381412,0.15928062751398378
381413,0.15049453211555258
381414,0.21444450968259077
381415,0.0009242796894374772
381416,0.00044657749215613543
381417,0.3335697679001309
381418,0.00038889878429586067
381419,0.000496284963504789
381420,0.0004365928172534046
381421,0.2584055010754897
381422,0.15733194455857863
381423,0.3125986145139176
381424,0.0009399050701483785
381425,0.32915728845285075
381426,0.0028533780765061367
381427,0.0004069353386197389
381428,0.2720920573503606
381429,0.3085340693390526
381430,0.30098365830944607
381431,0.018575016056759496
381432,0.16117050388453008
381433,0.3396859453339633
381434,0.00040812975917366303
381435,0.15709568139885755
381436,0.3139268089674805
381437,0.18634459797524344
381438,0.3108873458505107
381439,0.39441984375601297
381440,0.0013703709436565109
381441,0.21930634174548022
381442,0.22754041558748458
381443,0.22949971856940632
381444,0.0004286657124566036
381445,0.0004359743379401287
381446,0.349586358014309
381447,0.15963980727760163
381448,0.00045500660271857436
381449,0.1503794158771205
381450,0.3207107180392701
381451,0.000506164935530172
381452,0.30768671272648807
381453,0.0007455355859748568
381454,0.04857661149159868
381455,0.1694531640027231
381456,0.18817840762701885
381457,0.1886937838455787
381458,0.00040915231440260565
381459,0.00046023056052315274
381460,0.00048358736436629604
381461,0.00038729777103510777
381462,0.00044681103698401744
381463,0.3848977228471696
381464,0.17090821193295538
381465,0.3392535505449601
381466,0.0004634203575700043
381467,0.022414018735141684
381468,0.0007536474928546666
381469,0.20811169541049676
381470,0.19798735382834096
381471,0.02618460576809239
381472,0.25650546908837074
381473,0.2548158620088885
381474,0.0003860237090048016
381475,0.3631650520693134
381476,0.12415048990122189
381477,0.001042903202952156
381478,0.0010968736491702594
381479,0.3797979742730425
381480,0.00045874842891162825
381481,0.31664547253544134
381482,0.2809806415899586
381483,0.00031595378290398914
381484,0.034166785822680484
381485,0.16603584598248347
381486,0.0008773696911779829
381487,0.043419543903422786
381488,0.0004860563610835584
381489,0.33205838332889104
381490,0.26037538227194224
381491,0.24903807090401722
381492,0.3997868481983724
381493,0.0004424201779494014
381494,0.0009948420951547434
381495,0.0004705903923005347
381496,0.2556756057021591
381497,0.0013764791291415157
381498,0.0004665231852968307
381499,0.15871325387439353
381500,0.0180418324517528
381501,0.3409838840178725
381502,0.0006908568051109046
381503,0.00044044655045041175
381504,0.00037264526475036075
381505,0.00040782531336161547
381506,0.0011188380974599956
381507,0.17667082295211378
381508,0.0010687138934805693
381509,0.2951995061972614
381510,0.2800666988765098
381511,0.2647491685439644
381512,0.0012137712521950834
381513,0.33885259822412284
381514,0.31242269522093025
381515,0.3828088044372309
381516,0.00039028045116653166
381517,0.2958964329692959
381518,0.2387463875098223
381519,0.35532904803442306
381520,0.25733051378019245
381521,0.3675112784228297
381522,0.0004680194668886349
381523,0.0004248153116360532
381524,0.20383762058434335
381525,0.0004492976608229256
381526,0.0011845237864925322
381527,0.00043649314970088893
381528,0.0054675356039817205
381529,0.0006405658486906455
381530,0.29433897747397925
381531,0.4239534383733175
381532,0.17205006952691998
381533,0.0010648951187097783
381534,0.0004310829897560295
381535,0.3615663516811266
381536,0.2516503207876049
381537,0.17737640676447974
381538,0.41288947861160136
381539,0.2774963460708044
381540,0.0004674297659737692
381541,0.0004344207345498033
381542,0.19850596928208722
381543,0.34664942622165135
381544,0.0008302252675645614
381545,0.000718956660565368
381546,0.40871959501533955
381547,0.3198346768578192
381548,0.28063177205828993
381549,0.3090861136581542
381550,0.0004490608761477723
381551,0.26974239666773986
381552,0.16211546777141747
381553,0.000504985863151046
381554,0.24885683707802544
381555,0.0004128536023749509
381556,0.12106881491747873
381557,0.17490525806214227
381558,0.0014475722399380727
381559,0.023990424161398297
381560,0.3336112036273944
381561,0.00046163573914919997
381562,0.0007327897906923133
381563,0.17097459427591685
381564,0.006758172103320327
381565,0.22103352244707947
381566,0.0005571916039634225
381567,0.000974393584337614
381568,0.21052331950539205
381569,0.0004686488059803074
381570,0.20919076796506297
381571,0.0006928892291592982
381572,0.020795705684218704
381573,0.15019850663376283
381574,0.05116812745679224
381575,0.0009123082750555696
381576,0.2945948829772738
381577,0.00047568389817749545
381578,0.34340312911544535
381579,0.1453221470065277
381580,0.0010489560514071886
381581,0.0004545677220499022
381582,0.00046842630984757054
381583,0.0005164597387727559
381584,0.3124210360074451
381585,0.0007427774605543577
381586,0.2239878415716658
381587,0.1582096553472384
381588,0.32106075921035976
381589,0.000418712794399482
381590,0.009669954381499524
381591,0.27965955755638067
381592,0.15643353761526782
381593,0.2850332602129478
381594,0.005353793407420075
381595,0.003570929513541598
381596,0.29284337630084173
381597,0.22337381091633907
381598,0.2773078046272283
381599,0.0009428116259977783
381600,0.0003841688716959808
381601,0.0003950951534586533
381602,0.0004702757409651457
381603,0.05106951450248646
381604,0.28613277754764505
381605,0.0006885659566848765
381606,0.2597028615755197
381607,0.2879735770039898
381608,0.22047221171378226
381609,0.2361996597363375
381610,0.0004300396636214318
381611,0.1699479412486222
381612,0.1890550094579201
381613,0.000459534753900851
381614,0.20007732814288154
381615,0.15534579990193456
381616,0.0011077679715078069
381617,0.023146331171218962
381618,0.0003845001400655935
381619,0.1613926807490252
381620,0.16622712144592405
381621,0.0010065473379617688
381622,0.000614156313166677
381623,0.3205582445846142
381624,0.0004979826259613408
381625,0.00048649865060263365
381626,0.001455805680227542
381627,0.0004118299351145929
381628,0.24779967930050115
381629,0.29836689473366435
381630,0.1505258972595715
381631,0.00047533070107772175
381632,0.1885463877376736
381633,0.30343383824787423
381634,0.00038865313544311656
381635,0.3409534360397366
381636,0.31382319942358466
381637,0.000747138432552631
381638,0.0004275229805068638
381639,0.16759152818182113
381640,0.14106922570125832
381641,0.28225311852768115
381642,0.00040432390296365534
381643,0.0003717351671215413
381644,0.0004886543688322736
381645,0.1512379946939018
381646,0.3834461382261669
381647,0.26490395912992504
381648,0.2683987641635641
381649,0.021911903575801462
381650,0.04803226003929379
381651,0.00047471716742198224
381652,0.0008186127916752233
381653,0.16136631548268643
381654,0.3210055235482607
381655,0.00048049954958944086
381656,0.27801836494170945
381657,0.2641606289864169
381658,0.00044770700305887465
381659,0.00044221399007974096
381660,0.00045675778540429853
381661,0.0011185529115324553
381662,0.00043508903630901785
381663,0.03404614150250957
381664,0.18937299215349407
381665,0.32673241788383234
381666,0.027872871940217
381667,0.14815171847540126
381668,0.083818350723377
381669,0.00038593986720751757
381670,0.29744052524295894
381671,0.15977117781645137
381672,0.33047096275382754
381673,0.29482552867997563
381674,0.05187668397404613
381675,0.024684533199899793
381676,0.3183371152819103
381677,0.24414825784727429
381678,0.0004565027866361924
381679,0.00047395118769370283
381680,0.0005756795620681461
381681,0.3647113866464654
381682,0.30148566538367255
381683,0.36085403788197085
381684,0.00042960174127643
381685,0.3428053287109687
381686,0.0004755414074951778
381687,0.2406369213493514
381688,0.0003851907947888886
381689,0.3199554840655132
381690,0.28522023259369766
381691,0.053851033279975404
381692,0.0003992421637289698
381693,0.2953323648731827
381694,0.0004437660308839495
381695,0.0007237007066319379
381696,0.00042027994401637735
381697,0.235579754235696
381698,0.024219773175189776
381699,0.14286037946958696
381700,0.00041069703032631385
381701,0.13476393042757456
381702,0.23939026005270753
381703,0.0011649562679265455
381704,0.00048826861996881374
381705,0.19997006808249948
381706,0.17108414060061317
381707,0.0005266542807488336
381708,0.001227287754443985
381709,0.00034146478733910546
381710,0.34091080887504577
381711,0.0004710812804612184
381712,0.1763928931124132
381713,0.035840169914209706
381714,0.0009050577692231577
381715,0.2604950528428457
381716,0.1634588670117862
381717,0.0009544580783294739
381718,0.2696767368940126
381719,0.00042037578193193637
381720,0.00133593947112192
381721,0.0009363195921691222
381722,0.3495131989863785
381723,0.16927227997514738
381724,0.2643314533770442
381725,0.03044236482960949
381726,0.20087006040352495
381727,0.13275079876874762
381728,0.32873628857334797
381729,0.0004157491985543269
381730,0.29128874835884017
381731,0.0013988232208322535
381732,0.0011329807849811
381733,0.2522291210613589
381734,0.18209185158537247
381735,0.0012631700226896179
381736,0.0003639406940264533
381737,0.14843180860988597
381738,0.17588135975185568
381739,0.00048109642934303446
381740,0.3404473837180766
381741,0.29261343577690585
381742,0.0004205627463206146
381743,0.15067848964976036
381744,0.0004737490978068954
381745,0.000454960667953615
381746,0.00047105920598631
381747,0.0004928196312964248
381748,0.00046221830163212024
381749,0.053385717574271366
381750,0.02838235026169201
381751,0.0036256220733177115
381752,0.14561542044007206
381753,0.00042616094940563736
381754,0.21645403279033232
381755,0.3549163363434688
381756,0.0004709622166434508
381757,0.000359601026695369
381758,0.0008681156933362689
381759,0.24974119416404575
381760,0.000397972236104913
381761,0.15085813353681543
381762,0.0010348945366201116
381763,0.00045804776907361117
381764,0.04891409826993228
381765,0.20815853145720709
381766,0.03550887509000959
381767,0.1412432157841038
381768,0.26574530090079945
381769,0.0006758199331093435
381770,0.2548158620088885
381771,0.2445923037205564
381772,0.16369619248076941
381773,0.0004409158732697659
381774,0.00040296625030931905
381775,0.00047910384914950075
381776,0.00048484204114346334
381777,0.1688248693393184
381778,0.24805953861917704
381779,0.0004792552186614626
381780,0.0005386903760270828
381781,0.2627189480408369
381782,0.00043200886771384614
381783,0.0005237318371396072
381784,0.00045628830741442926
381785,0.000481576381357252
381786,0.2879798889281351
381787,0.3133329454500161
381788,0.22354904774356904
381789,0.1652799150233488
381790,0.2857050977464348
381791,0.2906138471838663
381792,0.17204305945043
381793,0.0012070884787239071
381794,0.2802186664544016
381795,0.32388750306199016
381796,0.16907677707626267
381797,0.29096746415536223
381798,0.20847345111265772
381799,0.00047070201319857074
381800,0.0009698611251456949
381801,0.34945345262875066
381802,0.0004823971267495897
381803,0.0009993813459854145
381804,0.2564599094212849
381805,0.0005212425475369473
381806,0.00038681072556516146
381807,0.0014390705907818867
381808,0.0005478359459385002
381809,0.3368601669064918
381810,0.0013200466613090332
381811,0.29035310004244436
381812,0.20509253513363607
381813,0.15679982356434083
381814,0.13209454681445323
381815,0.00042787308736453667
381816,0.2288941225941871
381817,0.0005034859076039137
381818,0.0006284317073171871
381819,0.000483654496736772
381820,0.00047763623964460676
381821,0.003775816450056458
381822,0.0011309095897971703
381823,0.15955483687654143
381824,0.0003995881051760938
381825,0.053903422245824825
381826,0.001052346436762781
381827,0.0004610325036772534
381828,0.02242283879352018
381829,0.22869957907245642
381830,0.22018696202564275
381831,0.0004342503699950118
381832,0.00042703741467187085
381833,0.00043536285403839275
381834,0.2889876217174616
381835,0.0010786762831169671
381836,0.2609362590239787
381837,0.2653470185733973
381838,0.00039200376823279946
381839,0.0014818038388803463
381840,0.0005176972238074939
381841,0.00044579605726478464
381842,0.00043427935047549913
381843,0.0004685298942126063
381844,0.32393572944140286
381845,0.28220644479466744
381846,0.0004360598837019844
381847,0.0005064573606666337
381848,0.00047512011485496613
381849,0.023529420334475092
381850,0.001210700663187025
381851,0.00047181987898619015
381852,0.15566182803994502
381853,0.009136948678907244
381854,0.00045533191484409556
381855,0.31670580558778044
381856,0.000435773903632387
381857,0.0004267105976721972
381858,0.0004582509391577719
381859,0.14171979627162323
381860,0.00047964259021001927
381861,0.16879006082576087
381862,0.29205859138813856
381863,0.15489161526444517
381864,0.0005262060772496718
381865,0.001516722410252756
381866,0.29087615811565704
381867,0.0014637381511377055
381868,0.00046367244782726045
381869,0.00045068844825132064
381870,0.021259492152423256
381871,0.0004377420296622286
381872,0.0011874272246937905
381873,0.00037806879188508107
381874,0.15950846094237361
381875,0.06835839679347197
381876,0.0008705121015638319
381877,0.4696221477206242
381878,0.15987764170458627
381879,0.0016179943882855046
381880,0.0006150573458137646
381881,0.0013726534630960137
381882,0.00047694430312129925
381883,0.17060758647507374
381884,0.08119286690261977
381885,0.2425030087755505
381886,0.30092433433697235
381887,0.0003915937493536176
381888,0.0007733733635387921
381889,0.00046861692632643216
381890,0.00048706899207320907
381891,0.024117311583257806
381892,0.0010771725731544147
381893,0.0006616695083081038
381894,0.00043890568202490857
381895,0.03093440833706266
381896,0.24072953634844493
381897,0.03325927692461879
381898,0.2816291036228885
381899,0.17290207801513982
381900,0.2919660637622792
381901,0.02027697202857655
381902,0.14412176976587532
381903,0.00045180303487719274
381904,0.03546761416277629
381905,0.24512460009851686
381906,0.1497397674911895
381907,0.18104216858547853
381908,0.30155710070212155
381909,0.2098698697980083
381910,0.282066252019141
381911,0.0008474006899500967
381912,0.33987228025265004
381913,0.0004178844354347856
381914,0.1560274219259631
381915,0.3101162620098574
381916,0.00827336344801546
381917,0.00046333223342206434
381918,0.0005146578722615035
381919,0.24172194083026088
381920,0.14009087898170186
381921,0.2271007159089768
381922,0.00046477709876955334
381923,0.05953326801854885
381924,0.19902031970633652
381925,0.000526960812505788
381926,0.15403695689790006
381927,0.1537487679036522
381928,0.19439914644248293
381929,0.00046102778467016416
381930,0.0011742767375782727
381931,0.00041431715870703404
381932,0.2302341839899736
381933,0.0011030545221245806
381934,0.056444122150431195
381935,0.3927568108536593
381936,0.3211270226837055
381937,0.0005157190842292302
381938,0.1391080858047844
381939,0.00035811071836469355
381940,0.1503794158771205
381941,0.000399008567381807
381942,0.000905920240643459
381943,0.2969788656703663
381944,0.0037919987172609117
381945,0.0005538581066116459
381946,0.0010446052882194723
381947,0.0010801183706030167
381948,0.0007062999061928985
381949,0.0011665692731707173
381950,0.2623075817952013
381951,0.06780586040017464
381952,0.00038608130508162373
381953,0.22996887261655274
381954,0.008402972107755436
381955,0.3217075997655243
381956,0.00042211088914429233
381957,0.2273369661620832
381958,0.15883389948434168
381959,0.39070179288382745
381960,0.15614635639729513
381961,0.0011063017269277563
381962,0.2520349347305838
381963,0.00046209545016924074
381964,0.0003960504918258804
381965,0.0004081494779233158
381966,0.000505682313940866
381967,0.24545025371993243
381968,0.26859509573842827
381969,0.0010104629780648914
381970,0.0004909769831469518
381971,0.0007687509175779713
381972,0.30791529371289794
381973,0.00042303856069830277
381974,0.0010768030210514994
381975,0.0004724223143361961
381976,0.0004357898848838922
381977,0.29148848407958383
381978,0.0003845724529584746
381979,0.0003974236299302508
381980,0.2761954372423052
381981,0.2295075801226502
381982,0.0004174959093627225
381983,0.00044404602773111945
381984,0.13644275026238148
381985,0.00047399753087862414
381986,0.0014703392178723445
381987,0.12553190376553258
381988,0.0005152232553068097
381989,0.21609560097236352
381990,0.000479467703640788
381991,0.0012165997727350828
381992,0.0008768524952098128
381993,0.25080943684807383
381994,0.0004281279852738391
381995,0.0004753366675356524
381996,0.000480707699768297
381997,0.0011135741469727259
381998,0.0007720427054249337
381999,0.2715573164484057
382000,0.26965765830970717
382001,0.026502112349903566
382002,0.1964495489735956
382003,0.33397186680100327
382004,0.00044482109770241655
382005,0.2866186713769831
382006,0.17300069278806968
382007,0.0005765559381305967
382008,0.0031975603136008756
382009,0.00048482453671581965
382010,0.19998544687234
382011,0.001236325628769889
382012,0.004043781205480634
382013,0.3209385317459576
382014,0.02423939291757712
382015,0.3339476066187241
382016,0.15773375827387442
382017,0.14232485635802708
382018,0.29532200814183573
382019,0.16098844240276056
382020,0.1702246341054331
382021,0.3124002447021013
382022,0.12942718603234568
382023,0.1743387425619954
382024,0.32093778810865836
382025,0.0012058520972082476
382026,0.000824418372139521
382027,0.0004370552483731225
382028,0.00036729754025898695
382029,0.45434457969074815
382030,0.2418073919515958
382031,0.1487760065809628
382032,0.29204505463317465
382033,0.30379710686605554
382034,0.27913082568535336
382035,0.33324300595427575
382036,0.0004341920859254052
382037,0.0004985684784143674
382038,0.0003873092541125088
382039,0.0007191546044438441
382040,0.29247459157239053
382041,0.35987000731925145
382042,0.2893306277070212
382043,0.0009411140474180654
382044,0.0012574037883172286
382045,0.0011581081582811429
382046,0.16705556435343571
382047,0.025912925789230254
382048,0.000569126430040352
382049,0.0008387682883679124
382050,0.0031727716813981254
382051,0.0004715461971387028
382052,0.0010152523222069422
382053,0.0004434822976585962
382054,0.00044654821335204676
382055,0.0011060803255542905
382056,0.00047443694514918397
382057,0.205835563631485
382058,0.350509357046043
382059,0.19946279203059933
382060,0.00046019470918716367
382061,0.20645179570685748
382062,0.0004743190708027368
382063,0.12567272528529824
382064,0.14174528962574287
382065,0.02019608442805941
382066,0.001066467103030123
382067,0.16405835040463063
382068,0.25264898873662683
382069,0.1609912728083464
382070,0.20667626738099454
382071,0.0009036225370747925
382072,0.0009575051643517036
382073,0.0004735083655528743
382074,0.0009004477690912012
382075,0.1464523033939768
382076,0.0007063971001226439
382077,0.25202295690408727
382078,0.14302693708654374
382079,0.0004674736925735369
382080,0.33017350375084825
382081,0.26438442474838986
382082,0.0004850597987308644
382083,0.32093778810865836
382084,0.27330262609615746
382085,0.34381989963215615
382086,0.30474522013114946
382087,0.0006840310369917363
382088,0.14053930823004385
382089,0.15307179730323578
382090,0.14926317173831177
382091,0.00043904457060554966
382092,0.0004096039584700288
382093,0.3418438790541759
382094,0.19073188689491888
382095,0.0004143334353813522
382096,0.30038438907404247
382097,0.3434193357268127
382098,0.29928520160933236
382099,0.2705812142493068
382100,0.30601097376137
382101,0.1324182655397744
382102,0.17332427552085544
382103,0.16803209383448808
382104,0.0004976671749433898
382105,0.29056999475283374
382106,0.3064872763379621
382107,0.000588231480173196
382108,0.0004985106103904326
382109,0.3932508340317268
382110,0.00045240611423776555
382111,0.0004300725294221577
382112,0.23663007937830072
382113,0.00048284153666061495
382114,0.0004210202857630103
382115,0.0005060575216419427
382116,0.3689159226132759
382117,0.0004850402826303827
382118,0.02400510762519452
382119,0.0004035813707870188
382120,0.4091633813284273
382121,0.2931402381447367
382122,0.3245906754850742
382123,0.0006990980443171278
382124,0.0006160119891622869
382125,0.00045105878684509787
382126,0.0006884132146539198
382127,0.00041123438757368735
382128,0.2986951991403368
382129,0.2553770471802341
382130,0.13521581713714806
382131,0.34910165032480467
382132,0.15693763307532047
382133,0.000490916129617386
382134,0.0004366242795459768
382135,0.00046859279862237476
382136,0.34138718978674404
382137,0.0005311345332978751
382138,0.00046299715786291186
382139,0.0006937349602885564
382140,0.001236202670414956
382141,0.00047478590280762334
382142,0.0004161766792979185
382143,0.0003887719672336823
382144,0.0004291903129831976
382145,0.03097720674155762
382146,0.14610898838897596
382147,0.00043768073466523384
382148,0.0004940270949516646
382149,0.21321104026215834
382150,0.15376581045618468
382151,0.30768667416140977
382152,0.06390807216851321
382153,0.2750596254471574
382154,0.0010710079324943624
382155,0.0004641548343753873
382156,0.037515280450784526
382157,0.0004985652117180915
382158,0.0004025380813378768
382159,0.31252878594230865
382160,0.4109886660042271
382161,0.000385838470595022
382162,0.1969289229201617
382163,0.24829442398010487
382164,0.0012734258572156868
382165,0.1328767268244277
382166,0.23565094247724203
382167,0.03950791625282339
382168,0.025898981057435003
382169,0.3561926795676251
382170,0.0004260404213870533
382171,0.0009257370829886129
382172,0.0005075106826110979
382173,0.14663398549020237
382174,0.0008677273165830976
382175,0.03005980212259643
382176,0.00038793605209158915
382177,0.000455210361533511
382178,0.1921888103933176
382179,0.2743038337377971
382180,0.000641919596208409
382181,0.0004913303079588281
382182,0.04110122848681498
382183,0.00038754152360301726
382184,0.19003365789690782
382185,0.023652829974977498
382186,0.14964594240729862
382187,0.0004340210464987497
382188,0.1660744076299455
382189,0.0004524661753728803
382190,0.3139299512837002
382191,0.040620777868451925
382192,0.024863440685247967
382193,0.0003883883298812961
382194,0.0094959135170617
382195,0.0004184518270553965
382196,0.000434128992255441
382197,0.0005211193794235181
382198,0.024893877761582615
382199,0.1762405329749653
382200,0.0004097838669271301
382201,0.00043784035857130936
382202,0.2935891945962779
382203,0.40265612749506247
382204,0.0006319197528851627
382205,0.0544530246224227
382206,0.0003882682609792461
382207,0.0005499062385392486
382208,0.16165976757298864
382209,0.0004673561632743423
382210,0.17026352584325227
382211,0.000410230415188069
382212,0.0011453524973139585
382213,0.0009538016232508474
382214,0.00047423394804812005
382215,0.15640485232646853
382216,0.2589183690061431
382217,0.0006210629296817091
382218,0.0004149531298315261
382219,0.0014080582578924474
382220,0.008422858935196174
382221,0.3183365811986668
382222,0.00039905753584401496
382223,0.0014019512776385185
382224,0.0004537472297154038
382225,0.21619492706098226
382226,0.3077397396178201
382227,0.3148581172846087
