id,Response
381110,0.00035593993354239003
381111,0.31746373588803756
381112,0.29657331276741017
381113,0.0008432817599909913
381114,0.000367857990857109
381115,0.00035923759959633085
381116,0.0011636649619595112
381117,0.00036795909694710557
381118,0.3170477832681537
381119,0.000947239048237425
381120,0.0011437338264444652
381121,0.5860558837364059
381122,0.0003514900091175495
381123,0.29010724663860943
381124,0.2700901894787104
381125,0.0004168283389757469
381126,0.11122314645826123
381127,0.28567592400070724
381128,0.0003654018173646191
381129,0.00030928778200530073
381130,0.0002985775258079731
381131,0.0002928417102977348
381132,0.09386896587340665
381133,0.27074150042567646
381134,0.3316918474835113
381135,0.00029748475612236837
381136,0.00029971806658758005
381137,0.0011717302487862756
381138,0.000981585950595562
381139,0.0002968459362373834
381140,0.2755633239696227
381141,0.0015431968927966022
381142,0.0011223554349663878
381143,0.000366461390776574
381144,0.09358281411459
381145,0.30118060735263696
381146,0.00037101523510070923
381147,0.09106198575131269
381148,0.00034844061328900594
381149,0.0013847716167643897
381150,0.257654496751446
381151,0.2984711199968116
381152,0.0003411400454725031
381153,0.3248220868277715
381154,0.2898679213408756
381155,0.30331520046731303
381156,0.00034346348790714027
381157,0.05089920989299647
381158,0.29571987554672907
381159,0.3139279465318481
381160,0.2902770109060666
381161,0.0008495473103104196
381162,0.0003545484295708794
381163,0.2921909129118419
381164,0.00035816135688683423
381165,0.10973367593630537
381166,0.11030565512389602
381167,0.00036507453213791875
381168,0.00029849916302337933
381169,0.14857438429945585
381170,0.0003561174967238589
381171,0.0003639586925699892
381172,0.24838331559257232
381173,0.11118971122061974
381174,0.0003548758669160893
381175,0.00029021953606510375
381176,0.0011686676130021176
381177,0.33192854172778663
381178,0.10589373916659853
381179,0.00028990592826485216
381180,0.15870438487086766
381181,0.00031370414036265725
381182,0.3020345723903356
381183,0.0002896041399353574
381184,0.0008273803584156139
381185,0.00028452319030739854
381186,0.28623368531143945
381187,0.27693113058025104
381188,0.331402476118977
381189,0.1464715666557192
381190,0.0010163548650697193
381191,0.29043627187631554
381192,0.293871459433954
381193,0.0009159427364526318
381194,0.23165287145197022
381195,0.0919496318629116
381196,0.00037086827528645905
381197,0.10935053434525208
381198,0.2808542312175386
381199,0.5997803251591667
381200,0.00036447173254022883
381201,0.001327201987546117
381202,0.2914393629155982
381203,0.5927827686049897
381204,0.09437024545181318
381205,0.0014508701148950097
381206,0.14696180704830486
381207,0.0002944116820852358
381208,0.08995961837017827
381209,0.0003012246409373595
381210,0.27116935223873884
381211,0.0015577926562898
381212,0.2852940525415256
381213,0.575128155313233
381214,0.30572292040527405
381215,0.31234274949809654
381216,0.09371272621677924
381217,0.0009731444299150655
381218,0.29205828435986464
381219,0.3038444084262835
381220,0.003581833814341981
381221,0.2917947682368512
381222,0.0003603581461518914
381223,0.0012363753912825403
381224,0.253536595455916
381225,0.2815674427451815
381226,0.5941362667130674
381227,0.28509157980844496
381228,0.0904868620262186
381229,0.2676655532522041
381230,0.00030713835015366473
381231,0.0002936839531706273
381232,0.24864767501394927
381233,0.0002933307292693559
381234,0.2896216037339465
381235,0.00036046840685844826
381236,0.09118018512837531
381237,0.000359683396488713
381238,0.0002967007718676168
381239,0.0003739902807507998
381240,0.00029199382273135006
381241,0.303935237578312
381242,0.00030667402194592544
381243,0.0009993454176080501
381244,0.09128321141724945
381245,0.0014802777084553787
381246,0.29290191552446204
381247,0.27670676943027456
381248,0.00029342655552185373
381249,0.10830355280460201
381250,0.0003678853618765851
381251,0.001156133850486887
381252,0.0003550859278192593
381253,0.00036740848774862047
381254,0.0014276397597479484
381255,0.30403523958424267
381256,0.3135916627712865
381257,0.0003031794765035837
381258,0.003275889158237669
381259,0.05131887855942131
381260,0.04274099322711659
381261,0.25707773895897695
381262,0.2773964171109119
381263,0.0002974393024958222
381264,0.2534018928714797
381265,0.11225389633638919
381266,0.00029471679945786546
381267,0.0015437859029129842
381268,0.0012359286170318421
381269,0.09216807669342854
381270,0.25763152762431163
381271,0.29989111499120763
381272,0.0003488490335611286
381273,0.001431814917402885
381274,0.0002979991962289307
381275,0.00036740632832
381276,0.09351085558329149
381277,0.00034723651501542826
381278,0.26164019694317575
381279,0.3108616991030574
381280,0.0003635981732913606
381281,0.23643224236952584
381282,0.0002987942506535884
381283,0.0003507649384899969
381284,0.2986762202214527
381285,0.00029917594738740235
381286,0.001433940472034917
381287,0.0010914614946696869
381288,0.3080756779485412
381289,0.2820234101212629
381290,0.2888827068836062
381291,0.29323268412280307
381292,0.09559772716912045
381293,0.00036090153149229707
381294,0.11372167857924072
381295,0.000306571924166138
381296,0.5882066223555458
381297,0.00030081534936531376
381298,0.00111614417114039
381299,0.0012867697692688215
381300,0.14824532748882926
381301,0.33437874183292493
381302,0.0003069108381509499
381303,0.00029919319900403537
381304,0.0010513254994690287
381305,0.0929838930967904
381306,0.3169453296818759
381307,0.0002955926077354432
381308,0.2748583858230984
381309,0.0002938739522498008
381310,0.27834428892524743
381311,0.00035614038577279984
381312,0.00034679497862323376
381313,0.2786769159246645
381314,0.1486056976052716
381315,0.0003075468003434014
381316,0.32710105366885095
381317,0.1443569626048489
381318,0.10999901414551348
381319,0.0003539502063969002
381320,0.09489575997128559
381321,0.09519982045442812
381322,0.34192694707932764
381323,0.18704085234400672
381324,0.0012293516837639331
381325,0.27603700244750334
381326,0.00036301037491604014
381327,0.3189983098961738
381328,0.0003673496645311032
381329,0.30841799723930835
381330,0.0011294980321529728
381331,0.29337128884757296
381332,0.00029174690741454943
381333,0.00031427948588428955
381334,0.0003616662533649217
381335,0.0003642035306159829
381336,0.0003611056625699276
381337,0.000938434774604808
381338,0.297145880356027
381339,0.09501037156073669
381340,0.0011909508765912743
381341,0.00036839540048713774
381342,0.00035217600914779276
381343,0.0012621184451711942
381344,0.25052184914193415
381345,0.00029949582293227115
381346,0.09264387696478546
381347,0.3225606935227492
381348,0.000856677286615962
381349,0.0003049916553053769
381350,0.0003022172963930457
381351,0.32824445633105925
381352,0.0013608651742653606
381353,0.2897556276848552
381354,0.0003125572638706797
381355,0.0010390491060953124
381356,0.0003561583296087024
381357,0.00030356185068717255
381358,0.001236518178434081
381359,0.2652890449688126
381360,0.3045003155791892
381361,0.0002939906709384485
381362,0.14896020596773746
381363,0.1730672541915732
381364,0.0012079032048767178
381365,0.27655162369304537
381366,0.29550263452326164
381367,0.24977412698442752
381368,0.00030486405517772655
381369,0.24750118089684967
381370,0.0011861189735675192
381371,0.3065445205409331
381372,0.5758244268655429
381373,0.0003567824090476318
381374,0.11195612493624812
381375,0.0003465634788854137
381376,0.5674790887676723
381377,0.0031264476943888746
381378,0.2955153310465248
381379,0.09543758548749073
381380,0.0003040020979298585
381381,0.24444646233809555
381382,0.25534453436256654
381383,0.0002983967002533585
381384,0.2933815456103341
381385,0.109551736907816
381386,0.3340004417148432
381387,0.5112162268735759
381388,0.3264283943084584
381389,0.3377660084947783
381390,0.3107850205434014
381391,0.3028234785185882
381392,0.2542197831087202
381393,0.0012603854383580304
381394,0.0009424401816986064
381395,0.09484800669588847
381396,0.00030351574564391307
381397,0.0009735455660735787
381398,0.00035890242312445667
381399,0.0002949892214496762
381400,0.0003134225258200572
381401,0.05083116950892431
381402,0.2885284766730052
381403,0.0011716501282136042
381404,0.0920384098579582
381405,0.2768262484455055
381406,0.11775283697126249
381407,0.31204760879723104
381408,0.3445625739587215
381409,0.12500434058557267
381410,0.0012789364922865564
381411,0.09195568813927948
381412,0.09185884692419286
381413,0.0923416683471311
381414,0.30791681497334805
381415,0.0009513819409327964
381416,0.0003005517077817506
381417,0.5675665635694804
381418,0.00030926694222675727
381419,0.0003670225810654648
381420,0.00029521854261314385
381421,0.24357047901135115
381422,0.32741812109869506
381423,0.5135346941430505
381424,0.0012482030507679584
381425,0.2870266397754865
381426,0.0007069658073295946
381427,0.00030732923782297
381428,0.24828646677943364
381429,0.324340271879706
381430,0.27803278672584425
381431,0.06565429574475401
381432,0.11263582279325968
381433,0.31165406441734234
381434,0.0002992407939371626
381435,0.1121386631040891
381436,0.3228040179180003
381437,0.306166756271982
381438,0.23162898741806848
381439,0.26577428719336893
381440,0.001327530459905974
381441,0.2970872259118409
381442,0.25280449850319503
381443,0.252003706693681
381444,0.00037555514775024186
381445,0.0013990089671107441
381446,0.318780292214309
381447,0.09297592586734067
381448,0.00029796887380215906
381449,0.08926301815283309
381450,0.3210349980406218
381451,0.00036236894799746694
381452,0.28132876347032754
381453,0.0012678436002133426
381454,0.12645600202146354
381455,0.0939000654225784
381456,0.35552532570887085
381457,0.2618667096682368
381458,0.0003166554912428403
381459,0.00029149857443685947
381460,0.00029737069849870113
381461,0.00030342843984924194
381462,0.0002963010052398785
381463,0.5936326416093556
381464,0.11181421719555404
381465,0.2757853399017412
381466,0.00034751157684772735
381467,0.052454640681408635
381468,0.0012030911575979138
381469,0.3431506569680529
381470,0.5840001446018026
381471,0.04895963141905663
381472,0.30097224576918763
381473,0.3288010614359504
381474,0.0003639758654480117
381475,0.31619248924724314
381476,0.11395135605644807
381477,0.0009610325465430189
381478,0.0009869151795457657
381479,0.31384058754581096
381480,0.0003582260789983354
381481,0.6056443603336519
381482,0.2931896955776189
381483,0.0003136967747422761
381484,0.1606458246307231
381485,0.10918278281078847
381486,0.0011295301619946285
381487,0.1484883196431121
381488,0.000363685297558323
381489,0.28136634913320885
381490,0.2609730097392479
381491,0.33079468593209727
381492,0.5898027365999919
381493,0.0003070758719455574
381494,0.0013652327545379478
